0,1,2,3,fault_modes
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,-0.002,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,0.0,-0.002,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
0.0,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
0.0,-0.002,-0.002,-0.002,normal
-0.002,0.0,-0.002,-0.002,normal
-0.002,0.0,0.0,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,0.0,0.0,normal
0.0,0.0,-0.002,-0.002,normal
-0.002,0.0,0.0,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
0.0,0.0,-0.002,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
0.0,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
0.0,-0.002,-0.002,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,0.0,0.0,normal
0.0,-0.002,0.0,0.0,normal
-0.002,-0.002,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,-0.002,-0.002,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,0.0,-0.002,0.0,normal
0.0,-0.002,-0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,-0.002,0.0,-0.002,normal
0.0,0.0,-0.002,-0.002,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.002,normal
0.0,0.002,0.002,0.002,normal
0.002,0.0,0.002,0.0,normal
0.0,0.0,0.0,0.002,normal
0.0,0.0,0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,-0.002,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,-0.002,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,-0.002,0.0,0.0,normal
0.0,-0.002,-0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,-0.002,normal
-0.002,0.0,0.0,0.0,normal
0.0,-0.002,-0.002,0.0,normal
0.0,0.0,0.0,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,-0.002,0.0,-0.002,normal
-0.002,0.0,-0.002,0.0,normal
0.0,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,-0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.002,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.002,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,-0.002,normal
-0.002,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
0.0,-0.002,0.0,0.0,normal
0.0,0.0,-0.002,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
0.0,-0.002,0.0,0.0,normal
0.0,0.0,0.0,0.0,normal
-0.002,0.0,0.0,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,0.0,-0.002,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,-0.002,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,0.0,0.0,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,0.0,0.0,normal
-0.002,-0.002,-0.002,0.0,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
0.0,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
-0.002,-0.002,-0.002,-0.002,normal
